Date,Commit Hash,Target Module,Testing Functionality,Output,Expected Output,Result,FIX
11/06/2023,f300017d6dccaab497076de0f8cf512b2c93353c,Authenticator,isVerified on a verified address,TRUE,TRUE,PASS,
11/06/2023,f300017d6dccaab497076de0f8cf512b2c93353c,Authenticator,isVerified on a non-verfied address,FALSE,FALSE,PASS,
11/06/2023,f300017d6dccaab497076de0f8cf512b2c93353c,Authenticator,whiteList an address using house address,isVerified returns TRUE,isVerified returns TRUE,PASS,
11/06/2023,f300017d6dccaab497076de0f8cf512b2c93353c,Authenticator,blackList an address using house address,isVerified returns FALSE,isVerified returns FALSE,PASS,
11/28/2023,4f854e66172f84cd59768572393952dd70bdfa64,AgeVerifier,verifyAge 21,isVerified returns TRUE,isVerified returns TRUE,PASS,
11/28/2023,4f854e66172f84cd59768572393952dd70bdfa64,AgeVerifier,verifyAge 10,isVerified returns FALSE,isVerified returns FALSE,PASS,
11/10/2023,5ac8dbec7183eef273dfdc69809db80b0211fdcb,Cage,exchangeETHforBJT with 10 ETH,user receives 10 BJT,user receives 10 BJT,PASS,
11/10/2023,5ac8dbec7183eef273dfdc69809db80b0211fdcb,Cage,exchangeBJTforETH with 10 BJT,user receives 10 ETH,user receives 10 ETH,PASS,
11/16/2023,eada2a483fef51ffdae630624300489355c7eb7c,BlackJack,fulfillRandomWords,NONE,Deck of random numbers,FAIL,
11/16/2023,eada2a483fef51ffdae630624300489355c7eb7c,BlackJack,fulfillRandomWords,Deck of random numbers,Deck of random number,PASS,ChainLink Subscription Function require 12 LINK or above
